transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000815,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.390040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000519,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.340166; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000519,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.340166; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000519,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.340166; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000519,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.340166; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000519,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.340166; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000519,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.340166; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000961,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.522708; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000961,FRC_IP_COUNTRY_UP,2,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.522708; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000961,FRC_TRANSACTION_COUNT_ACCOUNT_24H_UP,3,positive,transaction_count_account_24h,1,1.062727824120706,Observed transaction count account 24h=1 increased the model decision score.,probability=0.522708; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000961,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,0.990135812332026,-3.3096863870251005,Observed transaction velocity score=0.990135812332026 reduced the model decision score.,probability=0.522708; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000961,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.522708; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000961,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,3,negative,transaction_amount_customer_24h,34.58,-0.6242555928553093,Observed transaction amount customer 24h=34.58 reduced the model decision score.,probability=0.522708; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000655,FRC_CHANNEL_UP,1,positive,channel,Mobile App,0.4012943255099513,Observed channel=Mobile App increased the model decision score.,probability=0.277343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000655,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.277343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000655,FRC_CURRENCY_UP,3,positive,currency,GBP,0.34485945365039705,Observed currency=GBP increased the model decision score.,probability=0.277343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000655,FRC_TRANSACTION_TYPE_DOWN,1,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.277343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000655,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.277343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000655,FRC_HIGH_RISK_CHANNEL_FLAG_DOWN,3,negative,high_risk_channel_flag,0,-0.3583952068282079,Observed high risk channel flag=0 reduced the model decision score.,probability=0.277343; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000970,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.068943; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000970,FRC_IP_COUNTRY_UP,2,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.068943; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000970,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,3,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.068943; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000970,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.068943; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000970,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,2,negative,transaction_velocity_score,0.7708486882237973,-2.4907362279711522,Observed transaction velocity score=0.7708486882237973 reduced the model decision score.,probability=0.068943; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000970,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,3,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.068943; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000460,FRC_IS_WEEKEND_UP,1,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.329267; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000460,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.329267; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000460,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.329267; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000460,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.329267; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000460,FRC_CHANNEL_DOWN,2,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.329267; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000460,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.329267; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000662,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.776040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000662,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.776040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000662,FRC_TRANSACTION_COUNT_ACCOUNT_24H_UP,3,positive,transaction_count_account_24h,1,1.062727824120706,Observed transaction count account 24h=1 increased the model decision score.,probability=0.776040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000662,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.0428176503457949,-3.506432091069889,Observed transaction velocity score=1.0428176503457949 reduced the model decision score.,probability=0.776040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000662,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,2,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.776040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000662,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,3,negative,transaction_amount_customer_24h,41.86,-0.7826753968625908,Observed transaction amount customer 24h=41.86 reduced the model decision score.,probability=0.776040; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001304,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.405792; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001304,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.405792; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001304,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.405792; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001304,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.405792; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001304,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.405792; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001304,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.405792; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000384,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.157170; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000384,FRC_AMOUNT_VS_CUSTOMER_AVERAGE_UP,2,positive,amount_vs_customer_average,5.179177999395589,0.8139824663746388,Observed amount vs customer average=5.179177999395589 increased the model decision score.,probability=0.157170; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000384,FRC_AMOUNT_UP,3,positive,amount,263.66,0.6633786985621989,Observed amount=263.66 increased the model decision score.,probability=0.157170; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000384,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,ZA,-1.1178853090989653,Observed ip country=ZA reduced the model decision score.,probability=0.157170; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000384,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,2,negative,amount_vs_account_average,5.179177999395589,-1.064617332162197,Observed amount vs account average=5.179177999395589 reduced the model decision score.,probability=0.157170; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000384,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.157170; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001399,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.557346; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001399,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.557346; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001399,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.3625758650587214,0.4533485461668439,Observed amount vs account average=0.3625758650587214 increased the model decision score.,probability=0.557346; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001399,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.557346; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001399,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.557346; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001399,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.557346; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000195,FRC_IS_WEEKEND_UP,1,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.555369; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000195,FRC_CHANNEL_UP,2,positive,channel,Mobile App,0.4012943255099513,Observed channel=Mobile App increased the model decision score.,probability=0.555369; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000195,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.555369; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000195,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.555369; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000195,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,2,negative,amount_vs_account_average,3.2948354883183666,-0.47076142396730286,Observed amount vs account average=3.2948354883183666 reduced the model decision score.,probability=0.555369; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000195,FRC_HIGH_RISK_CHANNEL_FLAG_DOWN,3,negative,high_risk_channel_flag,0,-0.3583952068282079,Observed high risk channel flag=0 reduced the model decision score.,probability=0.555369; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001433,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.138715; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001433,FRC_IP_COUNTRY_UP,2,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.138715; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001433,FRC_AMOUNT_VS_CUSTOMER_AVERAGE_UP,3,positive,amount_vs_customer_average,8.290209236116045,1.4933696074491374,Observed amount vs customer average=8.290209236116045 increased the model decision score.,probability=0.138715; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001433,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,0.8620457170217591,-2.8313208452534573,Observed transaction velocity score=0.8620457170217591 reduced the model decision score.,probability=0.138715; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001433,FRC_IS_CROSS_BORDER_DOWN,2,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.138715; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001433,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,3,negative,amount_vs_account_average,9.604622070055306,-2.4593086328668354,Observed amount vs account average=9.604622070055306 reduced the model decision score.,probability=0.138715; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000669,FRC_COUNTRY_MISMATCH_FLAG_UP,1,positive,country_mismatch_flag,0,1.2100359404057492,Observed country mismatch flag=0 increased the model decision score.,probability=0.063895; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000669,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,CA,0.7190431711285736,Observed merchant country=CA increased the model decision score.,probability=0.063895; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000669,FRC_IP_COUNTRY_UP,3,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.063895; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000669,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.063895; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000669,FRC_CURRENCY_DOWN,2,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.063895; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000669,FRC_CUSTOMER_COUNTRY_DOWN,3,negative,customer_country,CA,-0.8000773398829057,Observed customer country=CA reduced the model decision score.,probability=0.063895; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001060,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.462807; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001060,FRC_IP_COUNTRY_UP,2,positive,ip_country,NL,0.47076969186933215,Observed ip country=NL increased the model decision score.,probability=0.462807; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001060,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.462807; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001060,FRC_TRANSACTION_DAY_OF_WEEK_DOWN,1,negative,transaction_day_of_week,6,-0.5068882979729548,Observed transaction day of week=6 reduced the model decision score.,probability=0.462807; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001060,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.462807; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001060,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.462807; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000450,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.909735; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000450,FRC_TRANSACTION_DAY_OF_WEEK_UP,2,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.909735; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000450,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.909735; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000450,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,1,negative,amount_vs_account_average,2.8656029897944517,-0.33548757978068355,Observed amount vs account average=2.8656029897944517 reduced the model decision score.,probability=0.909735; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000450,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,2,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.909735; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000450,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,3,negative,distinct_merchants_customer_7d,1,-0.27851602572894424,Observed distinct merchants customer 7d=1 reduced the model decision score.,probability=0.909735; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001451,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.802358; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001451,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.802358; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001451,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.1310096326389985,0.526327303718872,Observed amount vs account average=0.1310096326389985 increased the model decision score.,probability=0.802358; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001451,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,1,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.802358; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001451,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.802358; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001451,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.802358; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000217,FRC_TRANSACTION_DAY_OF_WEEK_UP,1,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.570745; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
