transaction_id,transaction_timestamp,actual_fraud_label,fraud_probability,predicted_fraud_label,selected_threshold,error_type
TXN-000000297,2025-10-25 22:13:48,0,0.3244985584820158,1,0.05,false_positive
TXN-000000675,2025-10-25 22:22:13,0,0.19803138665951145,1,0.05,false_positive
TXN-000001125,2025-10-26 16:26:50,0,0.023650263766440187,0,0.05,true_negative
TXN-000000040,2025-10-27 03:09:06,0,0.04378162927040481,0,0.05,true_negative
TXN-000000313,2025-10-27 09:31:35,0,0.5827235870378964,1,0.05,false_positive
TXN-000000154,2025-10-28 00:30:07,0,0.9398222518157459,1,0.05,false_positive
TXN-000000027,2025-10-28 02:00:16,0,0.8454437127329656,1,0.05,false_positive
TXN-000000430,2025-10-28 06:06:06,0,8.617829592572553e-05,0,0.05,true_negative
TXN-000000151,2025-10-28 06:33:00,0,0.9088584098627698,1,0.05,false_positive
TXN-000001449,2025-10-28 08:48:05,0,0.5144600141656852,1,0.05,false_positive
TXN-000000732,2025-10-28 10:23:36,0,0.6125975716979999,1,0.05,false_positive
TXN-000000067,2025-10-28 16:50:26,0,0.1231886167634791,1,0.05,false_positive
TXN-000000879,2025-10-28 22:52:23,0,0.3967845880714913,1,0.05,false_positive
TXN-000001146,2025-10-28 23:22:42,0,0.6944813332881425,1,0.05,false_positive
TXN-000001015,2025-10-28 23:44:04,0,0.054323723396245645,1,0.05,false_positive
TXN-000000480,2025-10-29 02:26:56,0,0.33233892730626424,1,0.05,false_positive
TXN-000001117,2025-10-29 07:55:44,0,0.008769440210718037,0,0.05,true_negative
TXN-000000405,2025-10-29 13:03:59,0,0.5999704300465818,1,0.05,false_positive
TXN-000000935,2025-10-29 15:40:39,0,0.17961005379067055,1,0.05,false_positive
TXN-000000684,2025-10-29 16:05:09,0,0.024023658237228827,0,0.05,true_negative
TXN-000000013,2025-10-29 22:22:55,0,0.678999585131193,1,0.05,false_positive
TXN-000001321,2025-10-29 23:24:17,0,0.27333261748071147,1,0.05,false_positive
TXN-000000852,2025-10-30 03:54:33,0,0.3094023886929133,1,0.05,false_positive
TXN-000001153,2025-10-30 06:44:54,0,0.6777837623953555,1,0.05,false_positive
TXN-000000131,2025-10-30 06:58:02,0,0.060358025057272266,1,0.05,false_positive
TXN-000000189,2025-10-30 08:03:23,0,0.506627274708725,1,0.05,false_positive
TXN-000001224,2025-10-30 08:49:39,0,0.16987810963817332,1,0.05,false_positive
TXN-000000979,2025-10-30 23:08:41,0,0.027243356668663902,0,0.05,true_negative
TXN-000001162,2025-10-31 00:55:46,0,0.21199118924683114,1,0.05,false_positive
TXN-000001380,2025-10-31 18:57:10,0,0.540827837227442,1,0.05,false_positive
TXN-000000248,2025-10-31 19:29:20,0,0.033256994172829575,0,0.05,true_negative
TXN-000000819,2025-11-01 02:03:48,0,0.6610592590088572,1,0.05,false_positive
TXN-000000371,2025-11-01 21:00:21,0,0.051112892214450714,1,0.05,false_positive
TXN-000000748,2025-11-02 03:22:46,0,0.214973391056429,1,0.05,false_positive
TXN-000001351,2025-11-03 04:22:06,0,0.9419143072360421,1,0.05,false_positive
TXN-000000759,2025-11-03 08:20:49,0,0.07012884353414182,1,0.05,false_positive
TXN-000000954,2025-11-03 13:42:42,0,0.36242208231030804,1,0.05,false_positive
TXN-000000429,2025-11-03 21:39:00,0,0.07481099815742294,1,0.05,false_positive
TXN-000001356,2025-11-03 23:20:26,0,0.1740643130759504,1,0.05,false_positive
TXN-000001346,2025-11-04 05:59:16,0,0.6170437048573236,1,0.05,false_positive
TXN-000000589,2025-11-04 10:21:10,0,0.6178934465050903,1,0.05,false_positive
TXN-000000427,2025-11-04 19:28:48,0,0.2874270279841939,1,0.05,false_positive
TXN-000000327,2025-11-04 23:19:43,0,0.6570735459984122,1,0.05,false_positive
TXN-000001082,2025-11-04 23:46:43,0,0.7249496447638776,1,0.05,false_positive
TXN-000000514,2025-11-05 17:13:37,0,0.3620707307901565,1,0.05,false_positive
TXN-000000268,2025-11-06 04:24:42,0,0.05676900922810157,1,0.05,false_positive
TXN-000001408,2025-11-06 18:16:56,0,0.34679322822396813,1,0.05,false_positive
TXN-000000846,2025-11-07 01:35:03,0,0.2600987220766801,1,0.05,false_positive
TXN-000000537,2025-11-07 03:27:11,0,0.29641500523291736,1,0.05,false_positive
TXN-000000476,2025-11-07 07:19:18,0,0.49507149309408,1,0.05,false_positive
TXN-000000703,2025-11-07 09:50:20,0,0.19314221945100843,1,0.05,false_positive
TXN-000000108,2025-11-07 10:32:56,0,0.18286630927516245,1,0.05,false_positive
TXN-000001326,2025-11-08 07:53:45,0,0.28246176637109627,1,0.05,false_positive
TXN-000001306,2025-11-08 09:16:09,0,0.0871970776268829,1,0.05,false_positive
TXN-000000229,2025-11-09 07:45:18,0,0.4381239394359135,1,0.05,false_positive
TXN-000000098,2025-11-09 12:49:22,0,0.3240887574503154,1,0.05,false_positive
TXN-000001086,2025-11-09 13:21:01,0,0.1079058334716059,1,0.05,false_positive
TXN-000000822,2025-11-09 14:09:04,0,0.02861328077142258,0,0.05,true_negative
TXN-000000218,2025-11-10 01:44:33,0,0.10492695004753773,1,0.05,false_positive
TXN-000000283,2025-11-10 02:40:52,0,0.4589444794606489,1,0.05,false_positive
TXN-000000627,2025-11-10 03:27:50,0,0.4689272609748975,1,0.05,false_positive
TXN-000000324,2025-11-10 07:32:36,0,0.34021855818718694,1,0.05,false_positive
TXN-000000160,2025-11-10 08:11:35,0,0.6968023771568211,1,0.05,false_positive
TXN-000000216,2025-11-10 23:36:38,0,0.15044064268575755,1,0.05,false_positive
TXN-000001425,2025-11-11 01:42:08,0,0.07034752112027677,1,0.05,false_positive
TXN-000001185,2025-11-11 01:56:27,0,0.3689983963921719,1,0.05,false_positive
TXN-000000344,2025-11-11 13:59:36,0,0.06644766688160288,1,0.05,false_positive
TXN-000000746,2025-11-11 23:55:29,0,0.46878893676086675,1,0.05,false_positive
TXN-000001262,2025-11-12 00:18:57,0,0.26242244193877523,1,0.05,false_positive
TXN-000001371,2025-11-12 05:42:49,0,0.07983896841477515,1,0.05,false_positive
TXN-000000244,2025-11-12 08:58:23,0,0.2516833723024462,1,0.05,false_positive
TXN-000000278,2025-11-13 01:15:44,0,0.017662165488219042,0,0.05,true_negative
TXN-000000157,2025-11-13 11:09:49,0,0.7608577892320363,1,0.05,false_positive
TXN-000000804,2025-11-13 13:52:10,0,0.26738224862828325,1,0.05,false_positive
TXN-000000118,2025-11-13 16:30:35,0,0.16420662946405828,1,0.05,false_positive
TXN-000001417,2025-11-13 21:58:55,1,0.13669329632496618,1,0.05,true_positive
TXN-000000921,2025-11-14 01:54:00,0,0.6627286060413112,1,0.05,false_positive
TXN-000001314,2025-11-14 12:29:34,0,0.0611547977188779,1,0.05,false_positive
TXN-000000431,2025-11-14 14:11:15,1,0.3104592134446882,1,0.05,true_positive
TXN-000000614,2025-11-14 16:12:49,0,0.6069010292290605,1,0.05,false_positive
TXN-000001324,2025-11-14 17:53:36,0,0.6274743389575065,1,0.05,false_positive
TXN-000000573,2025-11-14 21:08:28,0,0.15918459869690355,1,0.05,false_positive
TXN-000001411,2025-11-14 21:39:46,0,1.6365637510225547e-26,0,0.05,true_negative
TXN-000000600,2025-11-15 03:38:24,0,0.9190405347635157,1,0.05,false_positive
TXN-000000036,2025-11-15 07:29:23,0,0.7005677599736427,1,0.05,false_positive
TXN-000000916,2025-11-15 09:17:35,0,0.36264262714790435,1,0.05,false_positive
TXN-000000665,2025-11-15 13:55:27,0,0.005157790832317329,0,0.05,true_negative
TXN-000000091,2025-11-15 19:44:08,0,0.31192845800904684,1,0.05,false_positive
TXN-000000903,2025-11-16 10:05:33,0,0.28060427656699205,1,0.05,false_positive
TXN-000000077,2025-11-16 12:37:06,0,0.03209682655270198,0,0.05,true_negative
TXN-000000873,2025-11-16 13:03:12,0,0.08671650489863898,1,0.05,false_positive
TXN-000000991,2025-11-16 15:59:42,0,0.16712037561810045,1,0.05,false_positive
TXN-000000183,2025-11-17 01:03:22,0,0.4381057681435472,1,0.05,false_positive
TXN-000000337,2025-11-17 10:24:06,1,0.3011503651763241,1,0.05,true_positive
TXN-000000853,2025-11-17 13:25:27,1,0.11726380097409013,1,0.05,true_positive
TXN-000001078,2025-11-17 15:27:48,0,0.09351158338560835,1,0.05,false_positive
TXN-000000116,2025-11-17 19:53:42,0,0.599859781948866,1,0.05,false_positive
TXN-000000714,2025-11-18 00:59:12,0,0.8505831067818572,1,0.05,false_positive
TXN-000000867,2025-11-18 01:36:34,0,0.35190477509310725,1,0.05,false_positive
TXN-000000032,2025-11-18 02:31:29,0,0.4124652378493534,1,0.05,false_positive
TXN-000001175,2025-11-18 08:06:54,0,0.05834319006753791,1,0.05,false_positive
TXN-000001272,2025-11-18 23:00:08,0,0.936062662365329,1,0.05,false_positive
TXN-000001190,2025-11-19 01:34:34,0,1.62290127396485e-06,0,0.05,true_negative
TXN-000000706,2025-11-19 02:06:35,0,0.4213606271043979,1,0.05,false_positive
TXN-000001245,2025-11-19 09:25:58,0,0.2571743886018986,1,0.05,false_positive
TXN-000000393,2025-11-19 21:15:09,0,0.21291809435355,1,0.05,false_positive
TXN-000001247,2025-11-19 22:19:46,0,0.3514017915767824,1,0.05,false_positive
TXN-000000539,2025-11-19 23:38:07,0,0.021852473741316714,0,0.05,true_negative
TXN-000000648,2025-11-20 00:59:11,0,0.22425134560569984,1,0.05,false_positive
TXN-000001014,2025-11-20 11:01:21,0,0.012694099757591658,0,0.05,true_negative
TXN-000000902,2025-11-20 18:58:14,0,0.15669450457482886,1,0.05,false_positive
TXN-000000294,2025-11-21 00:55:40,0,0.4637361170541916,1,0.05,false_positive
TXN-000000220,2025-11-21 11:05:33,0,0.1640377519424031,1,0.05,false_positive
TXN-000001129,2025-11-21 13:35:47,0,0.3444420859090195,1,0.05,false_positive
TXN-000000193,2025-11-21 13:52:46,0,0.026467225492162367,0,0.05,true_negative
TXN-000000947,2025-11-21 20:34:54,0,0.013170527086237603,0,0.05,true_negative
TXN-000001428,2025-11-22 09:26:53,0,0.6648152477723106,1,0.05,false_positive
TXN-000000590,2025-11-22 12:46:11,0,0.40282358500055093,1,0.05,false_positive
TXN-000001226,2025-11-22 18:07:30,0,0.08109552201942499,1,0.05,false_positive
TXN-000001395,2025-11-22 20:42:18,0,0.5991443325032211,1,0.05,false_positive
TXN-000000181,2025-11-23 09:12:23,0,0.30093336310912333,1,0.05,false_positive
TXN-000000443,2025-11-23 18:41:02,0,0.6570613924882325,1,0.05,false_positive
TXN-000000869,2025-11-23 23:11:24,0,0.11230333752656099,1,0.05,false_positive
TXN-000000212,2025-11-23 23:17:09,0,0.4669700506257274,1,0.05,false_positive
TXN-000000190,2025-11-24 01:23:35,0,0.8397010475479678,1,0.05,false_positive
TXN-000000517,2025-11-24 02:23:58,0,0.5993413650118408,1,0.05,false_positive
TXN-000001398,2025-11-24 04:40:29,0,0.8583028980224205,1,0.05,false_positive
TXN-000000435,2025-11-24 07:44:14,0,0.49981623535712655,1,0.05,false_positive
TXN-000000856,2025-11-24 19:00:02,0,0.8113781120796038,1,0.05,false_positive
TXN-000000472,2025-11-25 01:15:59,0,0.3619043224091047,1,0.05,false_positive
TXN-000001092,2025-11-25 13:40:09,0,0.3830773219620845,1,0.05,false_positive
TXN-000001027,2025-11-25 18:07:42,0,0.08200414050575536,1,0.05,false_positive
TXN-000001032,2025-11-26 07:28:12,0,0.7450695851181314,1,0.05,false_positive
TXN-000000276,2025-11-26 09:31:34,0,0.09457882595203453,1,0.05,false_positive
TXN-000000047,2025-11-26 16:15:40,0,0.23006913208266874,1,0.05,false_positive
TXN-000000526,2025-11-26 16:52:57,0,0.15759011128462966,1,0.05,false_positive
TXN-000000071,2025-11-27 02:12:28,0,0.3396465453597379,1,0.05,false_positive
TXN-000001054,2025-11-27 09:48:18,0,0.1390296044117728,1,0.05,false_positive
TXN-000001136,2025-11-27 15:11:04,0,0.39508012100852785,1,0.05,false_positive
TXN-000001033,2025-11-27 15:24:14,0,0.14207220503381968,1,0.05,false_positive
TXN-000000601,2025-11-27 16:22:25,0,0.4835663010654133,1,0.05,false_positive
TXN-000000352,2025-11-27 19:02:53,0,0.27501236727883555,1,0.05,false_positive
TXN-000000274,2025-11-28 02:23:34,0,0.06553782982761036,1,0.05,false_positive
TXN-000000636,2025-11-29 03:21:38,0,0.5658693958109628,1,0.05,false_positive
TXN-000000357,2025-11-29 04:54:38,0,0.22221305868934377,1,0.05,false_positive
TXN-000000110,2025-11-29 05:32:34,0,0.4269143314749415,1,0.05,false_positive
TXN-000000029,2025-11-29 21:41:04,0,0.7719390162252837,1,0.05,false_positive
TXN-000000802,2025-11-30 09:14:44,0,0.06860355057296462,1,0.05,false_positive
TXN-000001239,2025-12-01 02:56:32,0,0.6988759254861434,1,0.05,false_positive
TXN-000000373,2025-12-01 04:07:19,0,0.38922076492202967,1,0.05,false_positive
TXN-000001437,2025-12-01 11:28:29,0,0.8043416644479113,1,0.05,false_positive
TXN-000000763,2025-12-01 12:35:32,0,0.12276312590597531,1,0.05,false_positive
TXN-000000981,2025-12-01 13:04:38,0,0.15615551951063592,1,0.05,false_positive
TXN-000000277,2025-12-01 21:33:29,0,0.18294366218725672,1,0.05,false_positive
TXN-000000448,2025-12-02 00:30:41,0,0.7410206635812043,1,0.05,false_positive
TXN-000001446,2025-12-02 12:31:09,0,0.5468802472862568,1,0.05,false_positive
TXN-000000103,2025-12-02 21:29:21,0,0.7245752166393774,1,0.05,false_positive
TXN-000001336,2025-12-03 12:50:52,0,0.16472214535191346,1,0.05,false_positive
TXN-000000643,2025-12-03 19:28:02,0,0.23389929269678003,1,0.05,false_positive
TXN-000000516,2025-12-03 20:52:32,0,0.08571367763987109,1,0.05,false_positive
TXN-000001327,2025-12-03 22:35:10,0,0.7062987942925874,1,0.05,false_positive
TXN-000001297,2025-12-04 01:02:01,0,0.35415104601184194,1,0.05,false_positive
TXN-000001193,2025-12-04 01:07:07,0,0.20820977133144355,1,0.05,false_positive
TXN-000000143,2025-12-04 04:57:38,0,0.734623155627436,1,0.05,false_positive
TXN-000000645,2025-12-04 09:59:25,0,0.7054948436650467,1,0.05,false_positive
TXN-000000206,2025-12-04 11:55:06,0,0.816586289903065,1,0.05,false_positive
TXN-000001431,2025-12-04 19:40:44,0,0.11686296224639613,1,0.05,false_positive
TXN-000001174,2025-12-05 04:01:13,0,0.16550575161142136,1,0.05,false_positive
TXN-000000275,2025-12-05 06:19:44,0,0.05013148639580591,1,0.05,false_positive
TXN-000000168,2025-12-05 08:47:44,0,0.6781219508525725,1,0.05,false_positive
TXN-000000668,2025-12-05 10:53:16,0,0.0006805711938084322,0,0.05,true_negative
TXN-000000524,2025-12-05 16:43:38,0,0.0384099558541542,0,0.05,true_negative
TXN-000000332,2025-12-05 16:49:31,0,0.30762370881707474,1,0.05,false_positive
TXN-000001413,2025-12-05 21:54:40,0,0.5838177582460087,1,0.05,false_positive
TXN-000000377,2025-12-05 23:36:52,0,0.18562854808749468,1,0.05,false_positive
TXN-000001030,2025-12-06 07:31:31,0,0.02565475938540862,0,0.05,true_negative
TXN-000000775,2025-12-07 01:25:40,0,0.2486431502917955,1,0.05,false_positive
TXN-000000944,2025-12-07 06:28:42,0,0.31736047532209505,1,0.05,false_positive
TXN-000000272,2025-12-07 12:17:09,0,0.026652302378234287,0,0.05,true_negative
TXN-000000456,2025-12-07 15:10:38,0,0.6097484130031471,1,0.05,false_positive
TXN-000000824,2025-12-07 15:53:44,0,0.17624936314219758,1,0.05,false_positive
TXN-000001052,2025-12-07 22:01:55,0,0.5099785293532976,1,0.05,false_positive
TXN-000000017,2025-12-07 22:22:54,0,0.5165950906579041,1,0.05,false_positive
TXN-000001452,2025-12-08 03:20:59,0,0.6017301185125955,1,0.05,false_positive
TXN-000000269,2025-12-08 10:16:10,0,0.4901527597110898,1,0.05,false_positive
TXN-000001025,2025-12-08 12:12:52,0,0.20975057827605834,1,0.05,false_positive
TXN-000000407,2025-12-08 14:09:55,0,0.6271507326567631,1,0.05,false_positive
TXN-000000030,2025-12-08 23:42:47,0,0.48311350845254075,1,0.05,false_positive
TXN-000001126,2025-12-09 08:34:40,0,0.5550091319047282,1,0.05,false_positive
TXN-000001097,2025-12-09 10:08:29,0,0.02072582805377743,0,0.05,true_negative
TXN-000000604,2025-12-10 02:36:57,0,0.09698878098429638,1,0.05,false_positive
TXN-000000744,2025-12-10 12:27:49,0,0.8717919128530695,1,0.05,false_positive
TXN-000001180,2025-12-10 15:42:40,0,0.11927961611605076,1,0.05,false_positive
TXN-000000343,2025-12-10 17:11:56,0,0.022837784081788194,0,0.05,true_negative
TXN-000000507,2025-12-10 21:05:49,0,0.26128975758868955,1,0.05,false_positive
TXN-000001311,2025-12-11 10:21:27,0,0.3428322489930138,1,0.05,false_positive
TXN-000000928,2025-12-11 15:43:34,0,0.3610480907344845,1,0.05,false_positive
TXN-000000842,2025-12-12 09:21:14,0,0.3184368007604141,1,0.05,false_positive
TXN-000000581,2025-12-12 13:16:33,0,0.20196846800652643,1,0.05,false_positive
TXN-000000464,2025-12-12 17:13:28,0,0.23584920917801108,1,0.05,false_positive
TXN-000000065,2025-12-13 19:09:07,0,0.5501791462600274,1,0.05,false_positive
TXN-000001253,2025-12-13 19:13:19,1,0.05347329285509558,1,0.05,true_positive
TXN-000000266,2025-12-13 22:11:20,0,0.2485851437799585,1,0.05,false_positive
TXN-000000499,2025-12-14 04:33:42,0,0.6649743116555982,1,0.05,false_positive
TXN-000000412,2025-12-14 05:03:39,1,0.5717538001330765,1,0.05,true_positive
TXN-000000532,2025-12-14 10:27:38,0,0.10943404225533566,1,0.05,false_positive
TXN-000000233,2025-12-14 10:35:34,0,0.40188137373116994,1,0.05,false_positive
TXN-000000423,2025-12-14 17:39:16,0,0.16303690402931517,1,0.05,false_positive
TXN-000001209,2025-12-14 23:10:31,0,0.6390200999403333,1,0.05,false_positive
TXN-000000370,2025-12-15 03:25:23,0,0.26501334520545794,1,0.05,false_positive
TXN-000001257,2025-12-15 04:45:56,0,0.7161222094629969,1,0.05,false_positive
TXN-000000816,2025-12-15 07:49:01,0,0.24324268195304882,1,0.05,false_positive
TXN-000000500,2025-12-15 14:09:38,1,0.6855432395752598,1,0.05,true_positive
TXN-000000640,2025-12-15 14:54:42,0,0.12401006899324307,1,0.05,false_positive
TXN-000000874,2025-12-15 18:49:09,0,0.4401599310607401,1,0.05,false_positive
TXN-000000069,2025-12-15 22:25:02,0,0.7995696033728931,1,0.05,false_positive
TXN-000000115,2025-12-16 02:11:11,0,0.5531475651562965,1,0.05,false_positive
TXN-000000848,2025-12-16 04:38:23,0,5.68242436107491e-05,0,0.05,true_negative
TXN-000000112,2025-12-16 08:09:53,1,0.38842294495559504,1,0.05,true_positive
TXN-000000447,2025-12-16 08:12:45,0,0.21128024568625298,1,0.05,false_positive
TXN-000000829,2025-12-16 11:22:15,0,4.436277522027786e-06,0,0.05,true_negative
TXN-000000570,2025-12-16 12:15:13,0,0.37032177001163,1,0.05,false_positive
TXN-000001152,2025-12-16 12:40:33,0,0.6635500554947994,1,0.05,false_positive
TXN-000000650,2025-12-16 23:58:46,0,0.5525756989922368,1,0.05,false_positive
TXN-000001144,2025-12-17 06:44:47,0,0.060668353092001664,1,0.05,false_positive
TXN-000000318,2025-12-17 09:17:43,0,0.5047184478736159,1,0.05,false_positive
TXN-000000335,2025-12-17 17:36:30,0,0.1483267488874934,1,0.05,false_positive
TXN-000001248,2025-12-18 00:09:21,0,0.5788748674790924,1,0.05,false_positive
TXN-000000213,2025-12-18 00:22:05,0,0.11061070768580515,1,0.05,false_positive
TXN-000000121,2025-12-18 04:01:29,0,0.6445793221854244,1,0.05,false_positive
TXN-000000123,2025-12-18 09:38:05,0,0.1978016057993394,1,0.05,false_positive
TXN-000000624,2025-12-18 16:46:40,0,0.822660812326555,1,0.05,false_positive
TXN-000000967,2025-12-18 18:15:41,0,0.07408835834469754,1,0.05,false_positive
TXN-000001383,2025-12-18 19:54:36,0,0.4076870127505179,1,0.05,false_positive
TXN-000000307,2025-12-19 03:46:30,0,0.5879344299739966,1,0.05,false_positive
TXN-000001066,2025-12-19 10:02:18,0,0.43218192618320894,1,0.05,false_positive
TXN-000000470,2025-12-19 10:54:42,0,0.10642686479444123,1,0.05,false_positive
TXN-000000952,2025-12-19 18:44:35,0,0.088000383287755,1,0.05,false_positive
TXN-000001369,2025-12-19 23:10:45,0,0.41122491378859194,1,0.05,false_positive
TXN-000001409,2025-12-20 01:07:03,0,0.7898632911875203,1,0.05,false_positive
TXN-000000425,2025-12-20 13:04:58,0,0.17762849144918674,1,0.05,false_positive
TXN-000000451,2025-12-20 17:19:20,0,0.297501830555887,1,0.05,false_positive
TXN-000000380,2025-12-21 12:55:42,0,0.37358392128349593,1,0.05,false_positive
TXN-000000292,2025-12-21 23:26:13,0,0.9420198733518954,1,0.05,false_positive
TXN-000000713,2025-12-22 03:34:29,0,0.83415909616583,1,0.05,false_positive
TXN-000000403,2025-12-22 06:29:30,0,0.35677652819649,1,0.05,false_positive
